block,time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
0,0,0,24.75,52.83,60.4281,12.1667,12.6868,1.44164,2.96028,2.05341,10.1951,47.8625,2,0.5,0.804985,206.565
0,2.05341,24.9832,24.9525,53.2345,60.5968,12.1667,12.511,1.38255,2.83893,2.05341,8.28782,34.3804,2,0.74,0.402492,206.565
0,4.10682,49.9663,25.1546,53.6389,60.7673,12.1667,12.3096,1.31684,2.49302,1.89318,8.31124,17.6502,2,0.88,0.402492,153.435
1,6,73,25.3406,54.0119,60.7673,12.1667,12.3096,1.31684,0.211,0.160232,8.31124,17.6502,2,0.88,0.402492,153.435
1,6.16023,74.9495,25.3564,54.0434,60.9397,12.1667,12.2253,1.28999,2.64889,2.05341,9.72666,2.12105,2,0.9,0.509117,135
1,8.21364,99.9327,25.5578,54.4479,61.114,12.1667,12.0551,1.23684,2.53973,2.05341,10.1887,327.995,2,0.84,0.763675,135
1,10.2671,124.916,25.7589,54.8524,61.2901,12.1667,12.0093,1.2228,2.11905,1.73295,7.92818,320.528,2,0.92,0.648999,123.69
2,12,146,25.9284,55.1937,61.2901,12,11.8427,1.1726,0.380997,0.324915,7.92818,320.528,2,0.92,0.648999,123.69
2,12.3249,149.899,25.9597,55.2568,61.4681,12,12.0551,1.23684,2.57501,2.08193,7.86252,285.945,2,1.04,0.18,180
2,14.4068,174.882,26.1602,55.6613,61.7343,12,12.1851,1.27728,4.58948,3.59315,6.37922,253.61,2,0.86,0.402492,206.565
3,18,218,26.5053,56.3594,61.7343,12.3333,12.2162,1.2871,0.583356,0.453233,9.36,247.38,2,0.12,0.402492,116.565
3,18.4532,223.59,26.5499,56.4499,120.793,12.3333,12.3297,1.32332,2.68059,2.02566,14.003,252.031,3,0.14,0.18,180
3,20.4789,248.573,26.3335,56.842,120.969,12.3333,12.0844,1.24588,2.52372,2.02566,12.2294,317.386,2,0.18,0.9,180
3,22.5046,273.556,26.1165,57.234,121.144,12.3333,12.1631,1.27039,1.89979,1.49544,17.4294,321.71,3,0.2,0.402492,153.435
4,24,292,25.9561,57.5235,121.144,12.5,12.1906,1.27901,0.669115,0.52315,11.5256,321.34,2,0.2,0.648999,146.31
4,24.5231,298.539,25.8992,57.6261,121.317,12.5,12.1704,1.27268,2.54365,1.99865,20.6961,310.061,4,0.32,0.648999,123.69
4,26.5218,323.523,25.6814,58.0182,121.488,12.5,12.0862,1.24644,2.4912,1.99865,25.7444,290.462,4,0.5,0.804985,116.565
4,28.5205,348.506,25.4633,58.4103,121.657,12.5,12.2144,1.28652,1.90346,1.47954,13.9799,235.491,3,0.52,0.72,90
5,30,367,25.3015,58.7005,121.657,12.3333,12.2528,1.29871,0.683281,0.526124,7.72953,152.242,2,0.54,0.402492,116.565
