time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
0,0,24.75,52.83,60.4281,12.1198,12.641,1.42609,2.93968,2.06135,10.1951,47.8625,2,0.5,0.804985,206.565
2.06135,24.9832,24.9525,53.2345,60.5968,12.1198,12.4652,1.36742,2.81874,2.06135,8.28782,34.3804,2,0.74,0.402492,206.565
4.1227,49.9663,25.1546,53.6389,60.7673,12.1198,12.2638,1.3022,2.44463,1.8773,8.31124,17.6502,2,0.88,0.402492,153.435
6,72.7189,25.3384,54.0073,60.7673,12.1198,12.2638,1.3022,0.239663,0.184044,8.31124,17.6502,2,0.88,0.402492,153.435
6.18404,74.9495,25.3564,54.0434,60.9397,12.1198,12.1777,1.27498,2.62818,2.06135,9.72666,2.12105,2,0.9,0.509117,135
8.24539,99.9327,25.5578,54.4479,61.114,12.1198,12.0074,1.22224,2.51946,2.06135,10.1887,327.995,2,0.84,0.763675,135
10.3067,124.916,25.7589,54.8524,61.2901,12.1198,11.9617,1.20831,2.04599,1.69326,7.92818,320.528,2,0.92,0.648999,123.69
12,145.438,25.9239,55.1846,61.2901,12.1198,11.9617,1.20831,0.444767,0.368089,7.92818,320.528,2,0.92,0.648999,123.69
12.3681,149.899,25.9597,55.2568,61.4681,12.1198,12.1741,1.27383,2.62581,2.06135,7.86252,285.945,2,1.04,0.18,180
14.4294,174.882,26.1602,55.6613,61.7343,12.1198,12.3059,1.31567,4.69767,3.57056,6.37922,253.61,2,0.86,0.402492,206.565
18,218.157,26.5065,56.3619,61.7343,12.1198,12.002,1.22056,0.547163,0.448287,9.36,247.38,2,0.12,0.402492,116.565
18.4483,223.59,26.5499,56.4499,120.793,12.1198,12.1191,1.25667,2.59043,2.06135,14.003,252.031,3,0.14,0.18,180
20.5096,248.573,26.3335,56.842,120.969,12.1198,11.8719,1.18133,2.43513,2.06135,12.2294,317.386,2,0.18,0.9,180
22.571,273.556,26.1165,57.234,121.144,12.1198,11.9489,1.20443,1.72116,1.42902,17.4294,321.71,3,0.2,0.402492,153.435
24,290.876,25.9659,57.5058,121.144,12.1198,11.8115,1.16338,0.735643,0.632331,11.5256,321.34,2,0.2,0.648999,146.31
24.6323,298.539,25.8992,57.6261,121.317,12.1198,11.7896,1.1569,2.38478,2.06135,20.6961,310.061,4,0.32,0.648999,123.69
26.6937,323.523,25.6814,58.0182,121.488,12.1198,11.7072,1.13281,2.33512,2.06135,25.7444,290.462,4,0.5,0.804985,116.565
28.755,348.506,25.4633,58.4103,121.657,12.1198,11.8372,1.17097,1.45783,1.24497,13.9799,235.491,3,0.52,0.72,90
30,363.595,25.3313,58.6471,121.657,12.1198,12.0422,1.2329,1.00651,0.816376,7.72953,152.242,2,0.54,0.402492,116.565
30.8164,373.489,25.2447,58.8023,121.824,12.1198,12.1356,1.2618,2.60101,2.06135,10.6368,203.962,2,0.52,0.648999,213.69
32.8777,398.472,25.0257,59.1944,121.989,12.1198,12.2693,1.30396,2.68791,2.06135,17.3175,200.696,3,0.56,0.36,0
34.9391,423.455,24.8064,59.5865,122.153,12.1198,11.6724,1.12274,1.19115,1.06093,16.8086,189.866,3,0.58,1.08,90
36,436.313,24.6933,59.7883,122.153,12.1198,11.6724,1.12274,1.12322,1.00042,16.8086,189.866,3,0.58,1.08,90
37.0004,448.438,24.5867,59.9786,122.314,12.1198,11.687,1.12698,2.32309,2.06135,15.1585,184.086,3,0.58,0.9,126.87
39.0618,473.422,24.3665,60.3706,122.497,12.1198,12.196,1.28074,3.42769,2.67633,15.4842,181.332,3,0.62,0.648999,56.3099
41.7381,505.858,24.0802,60.8797,116.867,12.1198,12.2986,1.31332,0.343963,0.261904,14.6188,189.926,3,0.66,0.254558,315
42,509.032,24.0557,60.9305,116.867,12.1198,12.6208,1.41929,2.55393,1.79944,10.44,133.603,2,0.6,0.96933,248.199
43.7994,530.841,23.8879,61.2798,117.032,12.1198,12.4652,1.36742,2.81874,2.06135,7.17295,162.474,2,0.58,0.56921,251.565
45.8608,555.824,23.6953,61.6799,117.195,12.1198,12.0349,1.23065,2.53679,2.06135,4.89653,197.103,1,0.58,0.36,180
47.9221,580.808,23.5024,62.0799,117.356,12.1198,11.7712,1.15152,0.0896573,0.07786,5.60029,225,1,0.58,0.804985,153.435
48,581.751,23.4951,62.0951,117.356,12.1198,11.7712,1.15152,2.28403,1.98349,5.60029,225,1,0.58,0.804985,153.435
49.9835,605.791,23.3092,62.48,117.515,12.1198,11.9525,1.20554,2.48504,2.06135,6.19367,234.462,2,0.56,0.402492,153.435
52.0448,630.774,23.1158,62.8801,117.672,12.1198,11.8591,1.17751,2.30222,1.95516,6.29743,239.036,2,0.56,0.742159,165.964
54,654.47,22.9321,63.2596,117.672,12.1198,12.1686,1.27211,0.135078,0.106184,9.19939,300.579,2,0.58,0.254558,225
54.1062,655.757,22.9221,63.2802,117.828,12.1198,12.229,1.29115,2.66152,2.06135,8.20926,307.875,2,0.56,1.15256,218.66
56.1675,680.74,22.7281,63.6803,117.983,12.1198,11.7419,1.14294,2.356,2.06135,8.43507,309.806,2,0.56,0.917823,78.6901
58.2289,705.723,22.5338,64.0804,118.135,12.1198,12.3462,1.32863,2.35316,1.77112,6.98994,325.491,2,0.56,0.402492,296.565
60,727.189,22.3667,64.4241,118.135,12.1198,12.2583,1.30046,0.377428,0.290228,12.5588,332.701,3,0.52,0.36,0
60.2902,730.707,22.3393,64.4805,118.286,12.1198,12.5604,1.399,2.88383,2.06135,12.8798,333.435,3,0.52,0.763675,315
62.3516,755.69,22.1445,64.8806,118.435,12.1198,12.6483,1.42857,2.94479,2.06135,11.1193,330.945,2,0.52,0.96933,291.801
64.4129,780.673,21.9494,65.2807,118.592,12.1198,12.5146,1.38376,2.19613,1.58708,11.2985,329.349,2,0.52,0.742159,284.036
66,799.908,21.799,65.5887,118.592,12.1198,12.337,1.32568,0.96157,0.725344,19.47,340.56,3,0.5,0.36,270
66.7253,808.699,21.7303,65.7295,138.65,12.1198,12.2766,1.30629,2.69272,2.06135,21.3253,338.199,4,0.52,0.254558,315
68.7867,833.682,21.4187,66.0189,138.758,12.1198,12.2766,1.30629,2.69272,2.06135,21.2888,341.259,4,0.58,0.254558,315
70.848,858.665,21.1063,66.3082,138.864,12.1198,12.4854,1.37406,1.58287,1.15196,24.1442,339.944,4,0.62,0.648999,326.31
72,872.627,20.9315,66.4699,138.864,12.1198,12.7032,1.44727,1.31613,0.909387,20.4789,349.875,4,0.66,0.96933,291.801
72.9094,883.648,20.7933,66.5975,138.968,12.1198,12.7362,1.45856,3.0066,2.06135,18.3741,2.2457,3,0.68,1.45121,277.125
74.9707,908.632,20.4796,66.8868,139.069,12.1198,12.4066,1.34823,2.77918,2.06135,19.9175,6.22574,4,0.7,0.96933,248.199
77.0321,933.615,20.1653,67.1761,139.17,12.1198,12.6556,1.43106,1.38515,0.967918,20.9296,3.94511,4,0.74,2.27684,251.565
78,945.346,20.0175,67.3119,139.17,12.1198,12.6556,1.43106,1.56476,1.09343,20.9296,3.94511,4,0.74,2.27684,251.565
79.0934,958.598,19.8503,67.4654,139.268,12.1198,12.6135,1.41682,2.92055,2.06135,24.8504,1.66025,4,0.8,1.08,270
81.1548,983.581,19.5347,67.7547,139.364,12.1198,12.7252,1.45479,2.99883,2.06135,25.7217,6.42866,4,0.86,0.9,323.13
83.2161,1008.56,19.2185,68.044,139.458,12.1198,12.663,1.43354,1.12372,0.783875,24.9675,5.7927,4,0.88,0.804985,333.435
84,1018.06,19.0981,68.154,139.458,12.1198,12.6227,1.41991,1.81389,1.27747,28.0361,347.391,4,0.86,0.9,323.13
85.2775,1033.55,18.9017,68.3333,139.551,12.1198,12.478,1.37165,2.82744,2.06135,25.9425,2.3859,4,0.84,0.917823,258.69
87.3388,1058.53,18.5843,68.6226,139.684,12.1198,12.3242,1.32155,3.51688,2.66118,24.9337,4.96966,4,0.8,1.947,236.31
90,1090.78,18.1736,68.9961,139.684,12.1198,12.3242,1.32155,1.82184,1.37856,24.9337,4.96966,4,0.8,1.947,236.31
91.3786,1107.49,17.9605,69.1896,143.421,12.1198,11.6852,1.12645,2.322,2.06135,15.4842,1.33219,3,0.82,0.9,143.13
93.4399,1132.47,17.6275,69.4456,143.5,12.1198,11.6064,1.10383,2.27538,2.06135,17.64,360,3,0.8,1.04957,149.036
95.5013,1157.46,17.2939,69.7016,143.577,12.1198,11.2585,1.00751,0.50249,0.498742,16.5639,1.24534,3,0.76,1.69812,147.995
96,1163.5,17.2131,69.7635,143.577,12.1198,11.8976,1.189,1.85793,1.56261,13.4507,15.5242,3,0.72,0.509117,135
97.5626,1182.44,16.9597,69.9576,143.652,12.1198,11.98,1.21387,2.50221,2.06135,10.2395,10.1246,2,0.66,0.9,216.87
99.624,1207.42,16.6249,70.2136,143.726,12.1198,12.1136,1.25496,2.58691,2.06135,7.62826,340.71,2,0.66,0.9,233.13
101.685,1232.41,16.2895,70.4696,143.798,12.1198,12.0038,1.22112,0.384286,0.314699,9.6933,291.801,2,0.66,1.27279,225
102,1236.22,16.2382,70.5087,143.798,12.1198,12.0331,1.23009,2.14853,1.74665,12.6411,289.983,3,0.68,0.254558,135
103.747,1257.39,15.9535,70.7256,143.868,12.1198,11.7419,1.14294,2.356,2.06135,17.4628,284.323,3,0.66,1.0949,99.4622
105.808,1282.37,15.6169,70.9816,143.937,12.1198,11.7566,1.14723,2.36483,2.06135,19.6456,283.782,3,0.66,1.26,90
107.869,1307.36,15.2798,71.2376,144.004,12.1198,11.7419,1.14294,0.149333,0.130657,19.0392,285.35,3,0.68,1.0949,99.4622
108,1308.94,15.2585,71.2538,144.004,12.1198,11.4746,1.06664,2.05935,1.93069,15.1371,334.654,3,0.7,1.298,123.69
109.931,1332.34,14.9422,71.4936,144.069,12.1198,11.6339,1.11169,2.29157,2.06135,12.9049,329.859,3,0.7,2.22648,75.9637
111.992,1357.32,14.604,71.7496,144.14,12.1198,11.8188,1.16555,2.34038,2.00796,10.7036,312.274,2,0.72,0.742159,104.036
114,1381.66,14.2741,71.9989,144.14,12.1198,11.6833,1.12592,0.64069,0.569038,8.6475,272.386,2,0.72,0.96933,111.801
114.569,1388.56,14.1806,72.0696,140.706,12.1198,11.5955,1.1007,2.26892,2.06135,9.47012,278.746,2,0.72,1.26,180
116.63,1413.54,13.859,72.3377,140.771,12.1198,11.731,1.13974,2.3494,2.06135,6.16221,263.29,2,0.72,0.804985,116.565
118.692,1438.52,13.5371,72.6059,140.835,12.1198,12.0953,1.24928,1.63439,1.30827,1.93866,248.199,1,0.72,0.9,53.13
120,1454.38,13.3325,72.776,140.835,12.1198,11.969,1.21054,0.91163,0.75308,11.967,254.291,2,0.7,1.20748,63.435
120.753,1463.51,13.2147,72.874,140.896,12.1198,12.077,1.24361,2.56352,2.06135,13.4507,254.476,3,0.7,0.402492,206.565
122.814,1488.49,12.8919,73.1422,140.956,12.1198,11.8866,1.18571,2.44415,2.06135,13.2076,252.553,3,0.7,1.20748,206.565
124.876,1513.47,12.5687,73.4103,141.015,12.1198,12.3169,1.31919,1.48307,1.12423,13.4411,249.623,3,0.66,0.36,0
126,1527.1,12.3922,73.5565,141.015,12.1198,12.1521,1.26695,1.18728,0.937122,15.3286,279.462,3,0.7,0.254558,225
126.937,1538.45,12.245,73.6784,141.072,12.1198,11.8921,1.18735,2.44754,2.06135,12.2241,283.627,2,0.66,0.917823,78.6901
128.998,1563.44,11.921,73.9466,141.127,12.1198,12.2272,1.29057,2.66032,2.06135,14.9346,285.376,3,0.7,1.52735,44.9999
131.06,1588.42,11.5966,74.2147,141.18,12.1198,11.9324,1.19946,1.12771,0.940183,16.8548,289.983,3,0.7,0.917823,78.6901
132,1599.82,11.4485,74.337,141.18,12.1198,11.9269,1.1978,1.34293,1.12116,5.49516,328.393,1,0.7,0.402492,116.565
133.121,1613.4,11.2718,74.4829,141.232,12.1198,11.5167,1.07843,2.22302,2.06135,4.73506,8.74609,1,0.7,1.15256,128.66
135.183,1638.39,10.9466,74.751,141.296,12.1198,11.7896,1.1569,3.25956,2.81749,2.16,360,1,0.66,0.648999,123.69
138,1672.53,10.5016,75.1175,141.296,12.1198,11.7896,1.1569,0.373605,0.322936,2.16,360,1,0.66,0.648999,123.69
138.323,1676.45,10.4506,75.1595,136.37,12.1198,12.3901,1.34287,2.76812,2.06135,5.04,90,1,0.62,0.742159,14.0363
140.384,1701.43,10.1493,75.4489,136.421,12.1198,12.0715,1.24192,2.56002,2.06135,3.09684,144.462,1,0.64,1.04957,59.0363
142.446,1726.42,9.84773,75.7384,136.471,12.1198,11.9781,1.21332,1.88594,1.55437,4.73506,171.254,1,0.64,0.402492,116.565
144,1745.25,9.62018,75.9566,136.471,12.1198,11.8976,1.189,0.602795,0.506978,19.3364,241.049,3,0.66,0.56921,108.435
144.507,1751.4,9.54593,76.0278,136.519,12.1198,11.8958,1.18845,2.44981,2.06135,19.3866,238.671,3,0.66,0.509117,135
