time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
0,0,47.57,-52.71,70.5,9.90149,10.6964,0.86401,0.777609,0.9,45.578,216.327,6,1.87,0.525746,120.128
0.9,8.91134,47.6201,-52.5,70.5,9.64431,10.0702,0.720971,1.58614,2.2,47.166,209.117,6,3.248,1.05176,72.2936
3.1,30.1288,47.7394,-52,70.5,9.64431,11.3208,1.02432,2.25351,2.2,61.9604,213.205,8,3.63,1.02226,48.6173
5.3,51.3463,47.8583,-51.5,70.5,9.50527,11.1871,0.988465,0.691925,0.7,63.9321,213.984,8,3.74,1.05584,47.0361
6,58,47.8955,-51.3432,70.5,9.7092,11.3684,1.0373,1.55595,1.5,63.9321,213.984,8,3.74,1.05584,47.0361
7.5,72.5638,47.977,-51,70.5,10.3133,11.8939,1.1879,0.47516,0.4,63.9321,213.984,8,3.74,1.05584,47.0361
7.9,76.6891,48,-50.9028,70.5,10.0542,11.6925,1.12857,1.91856,1.7,63.3201,215.045,8,3.92,1.01823,44.9999
9.6,93.7813,48.0954,-50.5,70.5,9.64431,11.2897,1.01589,2.23497,2.2,62.8214,213.769,8,4.016,1.27551,32.2206
11.8,114.999,48.2135,-50,70.5,10.0062,11.6522,1.11694,0.223389,0.2,62.3255,209.225,8,4.17,1.4487,18.2844
12,117,48.2246,-49.9528,70.5,10.1138,11.4398,1.05697,2.00824,1.9,61.1087,206.405,8,4.22,1.70747,92.6951
13.9,136.216,48.3313,-49.5,70.5,10.1036,11.4325,1.05494,2.21537,2.1,61.1087,206.405,8,4.22,1.70747,92.6951
16,157.434,48.4489,-49,70.5,10.2633,11.7035,1.13175,1.01858,0.9,62.5989,205.637,8,4.25,1.30256,69.0103
16.9,166.671,48.5,-48.7823,70.5,10.2994,11.4124,1.04937,1.15431,1.1,62.8293,204.622,8,4.32667,2.02575,78.0455
18,178,48.5626,-48.5153,70.5,13,12.5256,1.38741,8.32444,6,41.8368,224.188,6,3.72,2.10771,85.0929
24,256,49.0096,-46.6606,69.2011,11.1319,10.9839,0.935563,0.561338,0.6,37.6884,226.548,5,3.78,1.3746,31.7175
24.6,262.679,49.0496,-46.5,69.2011,11.5536,11.4288,1.05393,1.89707,1.8,35.7075,225.92,5,3.8,1.28981,36.0667
26.4,283.476,49.1739,-46,69.2011,11.5536,11.4783,1.06766,1.92179,1.8,35.9909,227.919,5,3.828,1.15601,38.3898
28.2,304.272,49.2979,-45.5,69.2011,11.5155,11.438,1.05646,1.90163,1.8,35.9909,227.919,5,3.828,1.15601,38.3898
30,325,49.4212,-45.0016,69.2011,12.8333,12.7234,1.45416,8.72498,6,38.6395,223.775,5,3.86,1.21268,48.17
36,402,49.8765,-43.1504,69.2011,12.509,13.1116,1.59136,0.795681,0.5,60.5153,235.056,7,4.56,0.715092,16.5338
36.5,408.255,49.9133,-43,69.2011,12.2995,12.9102,1.51914,1.82297,1.2,60.5153,235.056,7,4.56,0.715092,16.5338
37.7,423.014,50,-42.6451,69.2011,12.0742,13.0933,1.5847,0.792352,0.5,57.8526,227.774,7,4.58,2.14816,327.022
38.2,429.051,50.0354,-42.5,69.2011,12.2332,13.2471,1.64121,2.79006,1.7,57.8526,227.774,7,4.58,2.14816,327.022
39.9,449.847,50.1573,-42,69.2011,12.2332,12.4817,1.37286,2.33385,1.7,58.8146,225.941,7,4.832,1.19857,54.9082
41.6,470.644,50.2788,-41.5,69.2011,13.3901,13.5199,1.74472,0.697887,0.4,57.71,224.816,7,4.98667,1.34321,81.486
42,476,50.31,-41.3712,69.2011,12.867,13.4137,1.70392,2.04471,1.2,66.6595,254.01,8,5.58667,1.5165,96.2897
43.2,491.44,50.4,-41,69.2011,12.3037,12.9156,1.52108,2.12952,1.4,66.6595,254.01,8,5.58667,1.5165,96.2897
44.6,508.666,50.5,-40.5695,69.9567,13.911,14.1864,2.01568,0.403136,0.2,66.3124,253.926,8,5.7,1.80898,95.7105
44.8,511.448,50.5161,-40.5,69.9567,12.5046,12.9358,1.52821,2.44514,1.6,65.8962,253.493,8,5.72,2.25504,112.752
