time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
0,0,24.75,52.83,60.4281,11.356,11.8939,1.1879,2.61338,2.2,10.1951,47.8625,2,0.5,0.804985,206.565
2.2,24.9832,24.9525,53.2345,60.5968,11.356,11.72,1.13654,2.50039,2.2,8.28782,34.3804,2,0.74,0.402492,206.565
4.4,49.9663,25.1546,53.6389,60.7673,11.271,11.4288,1.05393,1.68628,1.6,8.31124,17.6502,2,0.88,0.402492,153.435
6,68,25.3003,53.9309,60.7673,11.5825,11.7346,1.14081,0.684483,0.6,8.31124,17.6502,2,0.88,0.402492,153.435
6.6,74.9495,25.3564,54.0434,60.9397,11.356,11.427,1.05342,2.31752,2.2,9.72666,2.12105,2,0.9,0.509117,135
8.8,99.9327,25.5578,54.4479,61.114,11.356,11.2439,1.00359,2.20789,2.2,10.1887,327.995,2,0.84,0.763675,135
11,124.916,25.7589,54.8524,61.2901,12.0842,11.9269,1.1978,1.1978,1,7.92818,320.528,2,0.92,0.648999,123.69
12,137,25.8561,55.048,61.2901,11.7263,11.5698,1.09341,1.20276,1.1,7.92818,320.528,2,0.92,0.648999,123.69
13.1,149.899,25.9597,55.2568,61.4681,11.356,11.4124,1.04937,2.30862,2.2,7.86252,285.945,2,1.04,0.18,180
15.3,174.882,26.1602,55.6613,61.7343,11.5251,11.7108,1.13388,3.06147,2.7,6.37922,253.61,2,0.86,0.402492,206.565
18,206,26.4093,56.1651,61.7343,11.7266,11.6101,1.10488,1.65731,1.5,9.36,247.38,2,0.12,0.402492,116.565
19.5,223.59,26.5499,56.4499,120.793,11.8967,11.8958,1.18845,2.49574,2.1,14.003,252.031,3,0.14,0.18,180
21.6,248.573,26.3335,56.842,120.969,11.8967,11.6486,1.11589,2.34337,2.1,12.2294,317.386,2,0.18,0.9,180
23.7,273.556,26.1165,57.234,121.144,11.4793,11.3098,1.02134,0.306403,0.3,17.4294,321.71,3,0.2,0.402492,153.435
24,277,26.0866,57.2881,121.144,11.9663,11.6577,1.11852,2.01334,1.8,11.5256,321.34,2,0.2,0.648999,146.31
25.8,298.539,25.8992,57.6261,121.317,11.8967,11.568,1.0929,2.29508,2.1,20.6961,310.061,4,0.32,0.648999,123.69
27.9,323.523,25.6814,58.0182,121.488,11.6559,11.2439,1.00359,2.10753,2.1,25.7444,290.462,4,0.5,0.804985,116.565
30,348,25.4677,58.4023,121.488,11.8333,11.4874,1.07022,6.42132,6,3.31904,257.471,1,0.42,0.648999,123.69
36,419,24.8455,59.5166,121.989,11.138,11.2933,1.01688,0.406754,0.4,17.3175,200.696,3,0.56,0.36,0
36.4,423.455,24.8064,59.5865,122.153,11.8967,11.4508,1.06002,2.22604,2.1,16.8086,189.866,3,0.58,1.08,90
38.5,448.438,24.5867,59.9786,122.314,11.8967,11.4636,1.06358,2.23352,2.1,15.1585,184.086,3,0.58,0.9,126.87
40.6,473.422,24.3665,60.3706,122.497,11.8418,11.9269,1.1978,1.67692,1.4,15.4842,181.332,3,0.62,0.648999,56.3099
42,490,24.2203,60.6308,122.497,11.3272,11.5112,1.07689,1.50764,1.4,13.7084,119.931,3,0.58,0.36,180
43.4,505.858,24.0802,60.8797,116.867,11.356,11.8756,1.18242,2.60133,2.2,10.44,133.603,2,0.6,0.96933,248.199
45.6,530.841,23.8879,61.2798,117.032,11.356,11.7145,1.13494,2.49687,2.2,7.17295,162.474,2,0.58,0.56921,251.565
47.8,555.824,23.6953,61.6799,117.195,10.8778,10.7935,0.887741,0.177548,0.2,4.89653,197.103,1,0.58,0.36,180
48,558,23.6785,61.7147,117.195,11.4038,11.319,1.02382,2.04765,2,4.89653,197.103,1,0.58,0.36,180
50,580.808,23.5024,62.0799,117.356,11.356,11.0059,0.941188,2.07061,2.2,5.60029,225,1,0.58,0.804985,153.435
52.2,605.791,23.3092,62.48,117.515,11.2274,11.0608,0.955352,1.71963,1.8,6.19367,234.462,2,0.56,0.402492,153.435
54,626,23.1528,62.8037,117.515,11.9348,11.6852,1.12645,0.450579,0.4,7.51702,286.699,2,0.58,0.54,90
54.4,630.774,23.1158,62.8801,117.672,11.356,11.405,1.04736,2.30418,2.2,9.19939,300.579,2,0.58,0.254558,225
56.6,655.757,22.9221,63.2802,117.828,11.356,11.4655,1.06409,2.341,2.2,8.20926,307.875,2,0.56,1.15256,218.66
58.8,680.74,22.7281,63.6803,117.983,11.8831,11.5039,1.07483,1.2898,1.2,8.43507,309.806,2,0.56,0.917823,78.6901
60,695,22.6173,63.9087,117.983,11.9149,11.6229,1.10854,0.997685,0.9,11.7924,328.736,2,0.52,0.742159,75.9637
60.9,705.723,22.5338,64.0804,118.135,11.356,11.4984,1.07329,2.36125,2.2,12.5588,332.701,3,0.52,0.36,0
63.1,730.707,22.3393,64.4805,118.286,11.356,11.8005,1.16014,2.55231,2.2,12.8798,333.435,3,0.52,0.763675,315
65.3,755.69,22.1445,64.8806,118.435,11.8718,12.3993,1.34585,0.942092,0.7,11.1193,330.945,2,0.52,0.96933,291.801
66,764,22.0796,65.0136,118.435,11.1153,11.4233,1.05241,1.57861,1.5,19.7213,338.587,3,0.52,0.54,270
67.5,780.673,21.9494,65.2807,118.592,11.6775,11.8976,1.189,2.85359,2.4,19.47,340.56,3,0.5,0.36,270
69.9,808.699,21.7303,65.7295,138.65,11.5719,11.7291,1.1392,2.39233,2.1,21.3253,338.199,4,0.52,0.254558,315
72,833,21.4272,66.011,138.65,13.6667,13.5986,1.77538,10.6523,6,24.1629,331.526,4,0.66,0.402492,206.565
78,915,20.3995,66.9606,139.069,11.6342,11.9287,1.19835,1.91737,1.6,19.9175,6.22574,4,0.7,0.96933,248.199
79.6,933.615,20.1653,67.1761,139.17,11.356,11.9031,1.19065,2.61942,2.2,20.9296,3.94511,4,0.74,2.27684,251.565
81.8,958.598,19.8503,67.4654,139.268,11.0918,11.6028,1.10279,2.42613,2.2,24.8504,1.66025,4,0.8,1.08,270
84,983,19.5421,67.748,139.268,11.6667,11.8866,1.18571,7.11424,6,27.4475,343.229,4,0.8,0.402492,296.565
90,1053,18.6546,68.5586,139.551,11.0612,11.4362,1.05595,0.527977,0.5,25.9425,2.3859,4,0.84,0.917823,258.69
90.5,1058.53,18.5843,68.6226,139.684,10.8802,11.0974,0.964872,4.34193,4.5,24.9337,4.96966,4,0.8,1.947,236.31
95,1107.49,17.9605,69.1896,143.421,11.5085,11.0773,0.959628,0.959628,1,15.4842,1.33219,3,0.82,0.9,143.13
96,1119,17.8072,69.3075,143.421,10.3652,10.5371,0.825979,1.07377,1.3,20.1729,2.04537,4,0.82,0.254558,44.9999
97.3,1132.47,17.6275,69.4456,143.5,10.4096,10.213,0.752084,1.805,2.4,18.1755,7.96952,3,0.78,0.56921,108.435
99.7,1157.46,17.2939,69.7016,143.577,10.6705,10.4547,0.806754,1.85553,2.3,13.4507,15.5242,3,0.72,0.509117,135
102,1182,16.9656,69.9531,143.577,12.6667,12.1887,1.27844,7.67062,6,18.0324,356.566,3,0.78,1.04957,120.964
108,1258,15.9453,70.7318,143.868,12.1868,11.6943,1.1291,2.25819,2,13.7084,346.329,3,0.74,1.13842,108.435
110,1282.37,15.6169,70.9816,143.937,12.4916,11.9397,1.20167,2.40334,2,15.7168,339.905,3,0.7,1.31042,105.945
112,1307.36,15.2798,71.2376,144.004,12.3216,11.676,1.1238,2.2476,2,15.1371,334.654,3,0.7,1.298,123.69
